Date,Open,High,Low,Close,Volume,BBANDS_upperband,BBANDS_middleband,BBANDS_lowerband,MA_SHORT,MA_LONG,MIDPOINT,MACD_macd,MACD_macdsignal,MACD_macdhist,RSI,STOCH_slowk,STOCH_slowd,STOCHRSI_fastk,STOCHRSI_fastd,OBV,ATR,STDDEV,ma_diff,GCDC_times
2022-02-23 09:00:00+09:00,691.884,695.7,687.043,688.677,14990.0039,,,,,,,,,,,,,,,14990.0039,,,,1
2022-02-23 10:00:00+09:00,688.669,688.669,678.631,680.371,15704.6693,,,,,,,,,,,,,,,-714.6653999999999,,,,1
2022-02-23 11:00:00+09:00,680.371,688.975,673.929,675.057,8245.9433,,,,,,,,,,,,,,,-8960.6087,,,,1
2022-02-23 12:00:00+09:00,673.95,679.032,673.842,678.165,10196.2551,,,,,,,,,,,,,,,1235.6463999999996,,,,1
2022-02-23 13:00:00+09:00,678.165,685.609,677.127,683.697,6502.6691,9.196642615579663,-0.17459999999994125,-9.545842615579545,-0.17459999999994125,,,,,,,,,,,7738.3155,,4.685621307789779,,1
2022-02-23 14:00:00+09:00,684.811,777.0,684.811,701.176,315345.981,-28.84210089818839,-47.21230000000014,-65.58249910181189,-47.21230000000014,,,,,,,,,,,323084.29650000005,,9.185099550905898,,1
2022-02-23 15:00:00+09:00,700.737,709.159,700.737,702.918,47504.1949,6.556320952754618,-16.745400000000018,-40.04712095275465,-16.745400000000018,,,,,,,,,,,370588.49140000006,,11.650860476377341,,1
2022-02-23 16:00:00+09:00,701.451,708.063,700.857,706.681,15746.2125,12.824231786516862,-9.93259999999998,-32.68943178651682,-9.93259999999998,,,,,,,,,,,386334.7039000001,,11.378415893258426,,1
2022-02-23 17:00:00+09:00,706.68,714.0,703.643,713.341,54350.926,12.461038279824493,-7.25890000000004,-26.978838279824572,-7.25890000000004,,,,,,,32.09321062550233,31.396222890304713,,,440685.62990000006,,9.859969139912273,,1
2022-02-23 18:00:00+09:00,712.264,718.518,712.0,717.001,39539.3484,5.078134525712812,-7.035599999999931,-19.149334525712675,-7.035599999999931,,,,,,,34.33704674149154,31.756396841515038,,,480224.9783000001,,6.056867262856382,,1
