Date,Open,High,Low,Close,Volume
2021-04-01 9:00:00+09:00,1029.208,1155.386,1028.058,1135.404,877046.446
2021-04-01 10:00:00+09:00,1135.404,1155.3,1120.002,1142.819,322440.2219
2021-04-01 11:00:00+09:00,1141.504,1148.7,1115.001,1115.001,125823.1603
2021-04-01 12:00:00+09:00,1117.959,1144.997,1105.601,1122.389,192677.6192
2021-04-01 13:00:00+09:00,1123.13,1150,1107.968,1132.999,239088.7392
2021-04-01 14:00:00+09:00,1131.998,1132.995,1110,1121.855,115874.0342
2021-04-01 15:00:00+09:00,1122,1155.5,1122,1130.98,214808.174
2021-04-01 16:00:00+09:00,1130,1200,1120.1,1193.701,374883.9863
2021-04-01 17:00:00+09:00,1193.856,1210,1154.693,1167.867,512629.218
2021-04-01 18:00:00+09:00,1167,1183.129,1143.851,1144.02,223307.3852
2021-04-01 19:00:00+09:00,1144.665,1162.514,1122.1,1128.007,234738.2634
2021-04-01 20:00:00+09:00,1128.007,1130.455,1101.1,1127.751,312358.2422
2021-04-01 21:00:00+09:00,1127.894,1164.333,1125.784,1143.785,393337.8224
2021-04-01 22:00:00+09:00,1143.784,1176.566,1143.7,1171.055,243914.3082
2021-04-01 23:00:00+09:00,1171.055,1171.056,1142.855,1149.042,143513.9041
2021-04-02 0:00:00+09:00,1149.043,1158,1140,1143,56539.8112
2021-04-02 1:00:00+09:00,1142.831,1208.999,1140.989,1195,349528.6253
2021-04-02 2:00:00+09:00,1195,1204.188,1154.099,1164.586,182336.0826
2021-04-02 3:00:00+09:00,1165.583,1180,1132,1171.945,95906.9053
2021-04-02 4:00:00+09:00,1173.002,1176.355,1149.999,1151.391,48788.2479
2021-04-02 5:00:00+09:00,1152.109,1155.9,1140,1145.33,38954.6986
2021-04-02 6:00:00+09:00,1147.686,1147.686,1122,1135.001,62672.8574
2021-04-02 7:00:00+09:00,1135.539,1146.607,1122,1123.565,127987.8353
2021-04-02 8:00:00+09:00,1123.818,1140,1111,1111,74063.8625
2021-04-02 9:00:00+09:00,1112.148,1158.699,1111,1127.446,220996.6644
2021-04-02 10:00:00+09:00,1127.379,1133,1119.061,1128.015,69072.3172
2021-04-02 11:00:00+09:00,1128.143,1148.349,1125.002,1144.456,124663.0835
2021-04-02 12:00:00+09:00,1144.255,1153.563,1133.991,1135.778,74312.3123
2021-04-02 13:00:00+09:00,1137.885,1142.143,1125,1128.002,39852.1111
2021-04-02 14:00:00+09:00,1129.137,1131.221,1123.402,1125.438,31503.3686
2021-04-02 15:00:00+09:00,1126.376,1127.961,1114,1114,108134.2374
2021-04-02 16:00:00+09:00,1114.5,1123.537,1113,1113.004,82695.7676
2021-04-02 17:00:00+09:00,1113.004,1141,1113,1128.294,136127.2943
2021-04-02 18:00:00+09:00,1127.048,1131.459,1114.497,1125.5,63588.8903
2021-04-02 19:00:00+09:00,1125.445,1126.5,1116.5,1117,60197.9903
2021-04-02 20:00:00+09:00,1118.362,1125.933,1117,1119.572,69116.7746
2021-04-02 21:00:00+09:00,1119.32,1124.87,1111,1111.804,155038.2914
2021-04-02 22:00:00+09:00,1111.804,1119,1087,1097.753,244810.176
2021-04-02 23:00:00+09:00,1097.723,1110,1090,1105.076,174693.3296
2021-04-03 0:00:00+09:00,1106.223,1122.869,1104,1111.952,139384.896
2021-04-03 1:00:00+09:00,1112.981,1115.815,1090.734,1095.752,113312.3803
2021-04-03 2:00:00+09:00,1095.752,1097.646,1080.012,1085.473,65984.0577
2021-04-03 3:00:00+09:00,1085.379,1104.806,1081.284,1100.457,34226.2487
2021-04-03 4:00:00+09:00,1100,1102.145,1085,1102,30820.8468
2021-04-03 5:00:00+09:00,1099.329,1112.721,1094.89,1109.9,35517.4801
2021-04-03 6:00:00+09:00,1109.9,1126.379,1104.764,1114,83838.661
2021-04-03 7:00:00+09:00,1114,1134,1113.437,1124.198,164358.0068
2021-04-03 8:00:00+09:00,1123.999,1140,1121.295,1130,122313.3888
2021-04-03 9:00:00+09:00,1129.714,1159.42,1123.008,1124.462,207429.6395
2021-04-03 10:00:00+09:00,1124.03,1131,1113,1121,95267.435
2021-04-03 11:00:00+09:00,1121,1139,1114.722,1136.172,91459.0626
2021-04-03 12:00:00+09:00,1136,1180,1135.323,1163,299882.9778
2021-04-03 13:00:00+09:00,1162.877,1186,1146.856,1176.944,131067.4136
2021-04-03 14:00:00+09:00,1176.934,1177.683,1151.3,1153.202,90428.6578
2021-04-03 15:00:00+09:00,1153.466,1160.143,1149.4,1154.738,48270.4372
2021-04-03 16:00:00+09:00,1154.941,1163.981,1148.05,1154.03,57327.7
2021-04-03 17:00:00+09:00,1155.022,1165,1130,1134.74,103356.7477
2021-04-03 18:00:00+09:00,1134.74,1138.696,1120.001,1138.668,112626.6244
2021-04-03 19:00:00+09:00,1138.669,1163,1137,1161.49,89982.6023
2021-04-03 20:00:00+09:00,1160.051,1182.998,1155,1171.57,145304.21
2021-04-03 21:00:00+09:00,1172.719,1177,1155.382,1175.994,99145.2975
2021-04-03 22:00:00+09:00,1175.994,1182.7,1156.683,1165.871,73572.4534
2021-04-03 23:00:00+09:00,1167.08,1265,1164.006,1241.915,598847.8241
2021-04-04 0:00:00+09:00,1241.915,1244.772,1192,1194.944,465202.7671
2021-04-04 1:00:00+09:00,1194.944,1206,1175.578,1186.828,187565.6704
2021-04-04 2:00:00+09:00,1187.348,1187.5,1138.619,1141.828,166743.0451
2021-04-04 3:00:00+09:00,1140.174,1164.465,1116.889,1163.086,138944.5176
2021-04-04 4:00:00+09:00,1163.08,1173.901,1157.203,1172.773,50497.983
2021-04-04 5:00:00+09:00,1172.773,1172.773,1120,1126.566,73063.934
2021-04-04 6:00:00+09:00,1126,1139.743,1097.292,1104.276,183897.6935
2021-04-04 7:00:00+09:00,1102,1118.7,1085.101,1107.564,243426.6948
2021-04-04 8:00:00+09:00,1108.31,1122.954,1081.755,1083.322,288951.6426
2021-04-04 9:00:00+09:00,1083.832,1095.192,1067,1082.753,270161.1882
2021-04-04 10:00:00+09:00,1083.883,1112,1068.12,1106.476,231348.7708
2021-04-04 11:00:00+09:00,1107.288,1135.764,1107.107,1128.605,182094.7666
2021-04-04 12:00:00+09:00,1127.5,1130,1112.912,1130,114293.312
2021-04-04 13:00:00+09:00,1130,1133.998,1115,1118.456,58865.9297
2021-04-04 14:00:00+09:00,1117.145,1125,1100,1108.517,81063.9658
2021-04-04 15:00:00+09:00,1108.517,1120,1095,1118.841,82599.164
2021-04-04 16:00:00+09:00,1118.841,1132,1114,1127.934,75192.4758
2021-04-04 17:00:00+09:00,1127.935,1144.999,1121.24,1141.48,119179.3206
2021-04-04 18:00:00+09:00,1143,1163.961,1141.857,1160,144458.9496
2021-04-04 19:00:00+09:00,1160,1160,1140.001,1154.95,83954.0816
2021-04-04 20:00:00+09:00,1154.95,1165,1125.871,1134.763,141296.4396
2021-04-04 21:00:00+09:00,1135,1157.402,1124.198,1151.5,190614.1605
2021-04-04 22:00:00+09:00,1154,1178.7,1148,1155,148150.8866
2021-04-04 23:00:00+09:00,1155.497,1190.123,1155,1172.165,129160.7131
