Date,Open,High,Low,Close,Volume,ma_diff,GCDC_times,RSI
2021-06-05 09:00:00+09:00,1238.178,1276.313,1232.08,1271.415,68526.9324,,1,
2021-06-05 10:00:00+09:00,1274.441,1275.0,1265.637,1274.854,15129.5898,,1,
2021-06-05 11:00:00+09:00,1274.854,1274.854,1259.561,1266.626,22496.9076,,1,
2021-06-05 12:00:00+09:00,1268.371,1273.833,1259.652,1261.169,22690.9548,,1,
2021-06-05 13:00:00+09:00,1264.0,1272.248,1262.122,1268.695,8530.5252,,1,
2021-06-05 14:00:00+09:00,1269.38,1272.663,1259.594,1269.787,20549.5472,,1,
2021-06-05 15:00:00+09:00,1268.492,1280.0,1264.002,1275.532,28094.9863,,1,
2021-06-05 16:00:00+09:00,1273.192,1287.97,1263.631,1264.661,44664.3959,,1,
2021-06-05 17:00:00+09:00,1264.145,1275.0,1262.0,1273.556,32187.0472,,1,
2021-06-05 18:00:00+09:00,1274.0,1276.264,1209.0,1224.731,68957.9367,,1,
2021-06-05 19:00:00+09:00,1224.0,1233.472,1215.0,1224.771,72562.2337,,1,
2021-06-05 20:00:00+09:00,1223.561,1228.866,1198.795,1213.0,90278.215,,1,
2021-06-05 21:00:00+09:00,1213.0,1213.0,1184.236,1209.282,93261.83,,1,
2021-06-05 22:00:00+09:00,1208.21,1210.906,1192.938,1194.655,41530.9893,,1,35.64360218545815
2021-06-05 23:00:00+09:00,1193.7,1218.0,1188.0,1192.723,55743.433,,1,18.221962204875737
2021-06-06 00:00:00+09:00,1189.701,1212.213,1182.115,1208.253,50254.6556,,1,28.60121609045794
2021-06-06 01:00:00+09:00,1210.033,1210.033,1196.819,1204.236,11872.4747,,1,29.096137693435537
2021-06-06 02:00:00+09:00,1205.997,1207.974,1192.228,1198.527,10701.6616,,1,29.040737741023236
2021-06-06 03:00:00+09:00,1198.627,1216.737,1197.657,1210.502,18827.9904,,1,32.48475671583266
2021-06-06 04:00:00+09:00,1209.56,1212.268,1188.011,1190.0,11910.1574,,1,28.51747891816835
2021-06-06 05:00:00+09:00,1191.953,1217.341,1190.972,1212.0,9301.59,,1,33.68018923451088
2021-06-06 06:00:00+09:00,1212.465,1212.467,1160.004,1162.503,63015.8788,,1,27.3811082270624
2021-06-06 07:00:00+09:00,1161.358,1189.977,1161.358,1180.0,64867.249,,1,30.28610306990933
2021-06-06 08:00:00+09:00,1179.671,1204.454,1179.671,1202.002,25601.0927,,1,45.24526783699181
2021-06-06 09:00:00+09:00,1201.531,1201.75,1178.323,1185.207,29902.3472,,1,41.68600225189293
2021-06-06 10:00:00+09:00,1187.596,1203.128,1187.46,1203.128,19565.4006,,1,47.68567633345517
2021-06-06 11:00:00+09:00,1203.128,1205.7,1198.688,1201.0,15701.8492,,1,48.02605588277549
2021-06-06 12:00:00+09:00,1202.0,1204.354,1188.272,1192.052,15625.6092,,1,48.81653699605286
2021-06-06 13:00:00+09:00,1192.988,1203.669,1192.988,1194.0,19451.184,,1,49.27046263345198
2021-06-06 14:00:00+09:00,1193.514,1202.5,1189.9,1202.5,11061.8933,,1,46.955356035379396
2021-06-06 15:00:00+09:00,1203.8,1213.567,1190.0,1195.46,46012.0725,,1,46.39253006028559
2021-06-06 16:00:00+09:00,1195.46,1204.999,1193.565,1202.016,28975.8725,,1,49.69679468668791
2021-06-06 17:00:00+09:00,1202.498,1205.0,1195.0,1205.0,14591.8203,,1,47.36117303214946
2021-06-06 18:00:00+09:00,1205.0,1220.5,1204.101,1212.0,19557.2734,,1,54.201045903544504
2021-06-06 19:00:00+09:00,1212.0,1214.701,1194.328,1199.412,29194.7849,,1,45.400355235879964
2021-06-06 20:00:00+09:00,1199.116,1207.999,1192.0,1192.187,65566.935,,1,59.47427567030216
2021-06-06 21:00:00+09:00,1193.039,1204.0,1190.219,1200.501,15843.4995,,1,55.92456791864494
2021-06-06 22:00:00+09:00,1199.796,1227.0,1182.173,1185.079,82355.137,,1,40.86682663467307
