Date,Open,High,Low,Close,Volume,ma_diff,GCDC_times,BBANDS_upperband,BBANDS_middleband,BBANDS_lowerband,MA_SHORT,MA_LONG,MIDPOINT,MACD_macd,MACD_macdsignal,MACD_macdhist,RSI,STOCH_slowk,STOCH_slowd,STOCHRSI_fastk,STOCHRSI_fastd,OBV,ATR,STDDEV,_CLOSE_PCT_CHANGE,BUYSELL,SimulateAsset,Profit,Coin,JPY,GachihoAsset,GachihoProfit,SONSIGI,
2021-12-02 09:00:00+09:00,1713.751,1713.94,1646,1670,82501.2906,,1,,,,,,,,,,,,,,,82501.2906,,,-0.002981498,0,267000,0,100,100000,267158.1,0,0,
2021-12-02 10:00:00+09:00,1670,1690,1669.413,1685,32362.052,,1,,,,,,,,,,,,,,,114863.3426,,,-0.012545819,0,268500,819.1,100,100000,267977.2,819.1,0,
2021-12-02 11:00:00+09:00,1679.886,1680.054,1661.073,1700,19264.8379,,1,,,,,,,,,,,,,,,95598.5047,,,0.014009473,-1,270000,-624.3,99.94117647,100100,266533.8,-624.3,-1,1870
2021-12-02 12:00:00+09:00,1670,1672.798,1623.909,1715,53520.1188,,1,,,,,,,,,,,,,,,42078.3859,,,0.032817307,0,271499.1176,-2408.2,99.94117647,100100,264749.9,-2408.2,0,
2021-12-02 13:00:00+09:00,1645.6,1662.76,1640.875,1730,13827.1711,,1,35.01910117,12.0205,-10.97810117,12.0205,,,,,,,,,,,55905.557,,11.49930059,0.02349973,0,272998.2353,-1658.1,99.94117647,100100,265500,-1658.1,0,
2021-12-02 14:00:00+09:00,1653.61,1666.969,1652.42,1745,20778.8609,,1,25.13100851,3.1497,-18.83160851,3.1497,,,,,,,,,,,76684.4179,,10.99065426,0.016648877,0,274497.3529,-496.9,99.94117647,100100,266661.2,-496.9,0,
2021-12-02 15:00:00+09:00,1666.268,1666.268,1646.966,1760,11099.9019,,1,16.08973678,2.0646,-11.96053678,2.0646,,,,,,,,,,,65584.516,,7.012568391,0.0109938,0,275996.4706,-1262.2,99.94117647,100100,265895.9,-1262.2,0,
2021-12-02 16:00:00+09:00,1659.931,1689,1659.931,1775,22000.1824,,1,17.35695291,-11.0515,-39.45995291,-11.0515,,,,,,,,,,,87584.6984,,14.20422646,0.004491283,0,277495.5882,1741.9,99.94117647,100100,268900,1741.9,0,
2021-12-02 17:00:00+09:00,1689.986,1705.71,1678.92,1790,24682.5644,,1,19.47499392,-17.7208,-54.91659392,-17.7208,,,,,,,86.28825077,71.94206166,,,112267.2628,,18.59789696,-0.010463524,0,278994.7059,3181.9,99.94117647,100100,270340,3181.9,0,
2021-12-02 18:00:00+09:00,1703,1706.6,1683.812,1805,35116.0032,,1,21.26697064,-12.6462,-46.55937064,-12.6462,,,,,,,92.23223101,84.73350182,,,77151.2596,,16.95658532,0.004272369,0,280493.8235,2324.7,99.94117647,100100,269482.8,2324.7,0,
2021-12-02 19:00:00+09:00,1693.633,1700,1679.888,1820,19024.2056,,1,28.91327059,-1.7408,-32.39487059,-1.7408,,,,,,,85.65265113,88.05771097,,,96175.4652,,15.3270353,-0.005860694,0,281992.9412,2324.8,99.94117647,100100,269482.9,2324.8,0,
2021-12-02 20:00:00+09:00,1694.68,1695.789,1669.17,1835,21358.8298,,1,26.57143042,9.4119,-7.747630418,9.4119,,,,,,,65.98418122,81.28968779,,,74816.6354,,8.579765209,0.00065237,0,283492.0588,581.9,99.94117647,100100,267740,581.9,0,
2021-12-02 21:00:00+09:00,1676.803,1696.902,1661.049,1850,11826.4722,,1,31.65497338,14.4399,-2.775173377,14.4399,,,,,,,65.26115072,72.29932769,,,86643.1076,,8.607536688,0.0117999,0,284991.1765,2503.9,99.94117647,100100,269662,2503.9,0,
2021-12-02 22:00:00+09:00,1695.923,1696.548,1669.324,1865,14576.3,,1,21.56992213,6.9516,-7.666722125,6.9516,,-7.4865,,,,,56.59115687,62.61216294,,,72066.8076,,7.309161063,0.008088812,0,286490.2941,1418,99.94117647,100100,268576.1,1418,0,
2021-12-02 23:00:00+09:00,1685.125,1704.127,1674.939,1880,9430.2539,,1,19.27388917,1.809,-15.65588917,1.809,,-14.0835,,,,58.28910702,75.87878423,65.91036394,,,81497.0615,25.94457143,8.732444583,-0.012985328,0,287989.4118,3051.9,99.99436796,100000,270210,3051.9,1,
