Date,Open,High,Low,Close,Volume,ma_diff,GCDC_times,rsi,BUYSELL,SimulateAsset,Profit,Coin
2021-06-06 09:00:00+09:00,1201.531,1201.75,1178.323,1185.207,29902.3472,,1,,0,147408.28,0.0,40.0
2021-06-06 10:00:00+09:00,1187.596,1203.128,1187.46,1203.128,19565.4006,,1,,0,148125.12,716.8399999999965,40.0
2021-06-06 11:00:00+09:00,1203.128,1205.7,1198.688,1201.0,15701.8492,,1,,0,148040.0,631.7200000000012,40.0
2021-06-06 12:00:00+09:00,1202.0,1204.354,1188.272,1192.052,15625.6092,,1,,0,147682.08,273.79999999998836,40.0
2021-06-06 13:00:00+09:00,1192.988,1203.669,1192.988,1194.0,19451.184,,1,,0,147760.0,351.72000000000116,40.0
2021-06-06 14:00:00+09:00,1193.514,1202.5,1189.9,1202.5,11061.8933,,1,,0,148100.0,691.7200000000012,40.0
2021-06-06 15:00:00+09:00,1203.8,1213.567,1190.0,1195.46,46012.0725,,1,,0,147818.4,410.11999999999534,40.0
2021-06-06 16:00:00+09:00,1195.46,1204.999,1193.565,1202.016,28975.8725,,1,,0,148080.64,672.3600000000151,40.0
2021-06-06 17:00:00+09:00,1202.498,1205.0,1195.0,1205.0,14591.8203,,1,,0,148200.0,791.7200000000012,40.0
2021-06-06 18:00:00+09:00,1205.0,1220.5,1204.101,1212.0,19557.2734,,1,,0,148480.0,1071.7200000000012,40.0
2021-06-06 19:00:00+09:00,1212.0,1214.701,1194.328,1199.412,29194.7849,,1,,0,147976.48,568.2000000000116,40.0
2021-06-06 20:00:00+09:00,1199.116,1207.999,1192.0,1192.187,65566.935,,1,,0,147687.47999999998,279.19999999998254,40.0
2021-06-06 21:00:00+09:00,1193.039,1204.0,1190.219,1200.501,15843.4995,,1,,0,148020.04,611.7600000000093,40.0
2021-06-06 22:00:00+09:00,1199.796,1227.0,1182.173,1185.079,82355.137,,1,40.86682663467307,0,147403.16,-5.119999999995343,40.0
2021-06-06 23:00:00+09:00,1185.079,1207.999,1180.371,1207.351,27913.0354,,1,56.61734353665894,0,148294.04,885.7600000000093,40.0
2021-06-07 00:00:00+09:00,1208.0,1224.0,1206.704,1213.631,23221.882,,1,52.916749231074164,0,148545.24,1136.9599999999919,40.0
2021-06-07 01:00:00+09:00,1214.448,1218.0,1210.746,1215.455,11323.4548,,1,54.30882992605477,0,148618.2,1209.9200000000128,40.0
2021-06-07 02:00:00+09:00,1215.586,1220.0,1207.273,1207.273,5740.6071,,1,55.09244142434802,0,148290.91999999998,882.6399999999849,40.0
2021-06-07 03:00:00+09:00,1207.56,1220.0,1202.283,1203.879,16237.9675,,1,52.95213132845907,0,148155.16,746.8800000000047,40.0
2021-06-07 04:00:00+09:00,1204.198,1204.295,1193.824,1195.93,8468.1639,,1,45.486093036975284,0,147837.2,428.9200000000128,40.0
2021-06-07 05:00:00+09:00,1195.921,1217.0,1192.0,1215.837,15254.8972,,1,57.036312893205576,0,148633.47999999998,1225.1999999999825,40.0
2021-06-07 06:00:00+09:00,1215.065,1223.217,1211.308,1220.758,24455.8981,,1,56.74199668198652,0,148830.32,1422.0400000000081,40.0
2021-06-07 07:00:00+09:00,1219.142,1221.301,1192.955,1201.999,44121.8701,,1,49.05489972976804,0,148079.96,671.679999999993,40.0
2021-06-07 08:00:00+09:00,1201.404,1218.439,1199.415,1214.086,24610.2019,,1,51.033478694754564,0,148563.44,1155.1600000000035,40.0
2021-06-07 09:00:00+09:00,1214.825,1227.0,1200.387,1227.0,33113.0386,,1,59.523336235082674,0,149080.0,1671.7200000000012,40.0
2021-06-07 10:00:00+09:00,1226.995,1232.0,1211.551,1226.904,50368.6662,,1,62.45046781396744,0,149076.16,1667.8800000000047,40.0
2021-06-07 11:00:00+09:00,1228.0,1235.052,1226.84,1230.024,15435.8391,,1,60.922215652668406,0,149200.96,1792.679999999993,40.0
2021-06-07 12:00:00+09:00,1233.0,1233.0,1218.651,1225.379,18557.6066,,1,64.33917971497888,0,149015.16,1606.8800000000047,40.0
2021-06-07 13:00:00+09:00,1222.981,1230.0,1213.697,1215.001,36735.7239,,1,52.68701269770528,0,148600.04,1191.7600000000093,40.0
2021-06-07 14:00:00+09:00,1215.0,1222.0,1211.841,1218.782,24247.4113,,1,51.894433572515474,0,148751.28,1343.0,40.0
2021-06-07 15:00:00+09:00,1217.954,1221.467,1207.555,1208.006,13933.5598,,1,47.1617623641223,0,148320.24,911.9599999999919,40.0
2021-06-07 16:00:00+09:00,1210.43,1210.43,1198.754,1207.258,17513.8715,,1,49.285313901345155,0,148290.32,882.0400000000081,40.0
2021-06-07 17:00:00+09:00,1208.192,1212.0,1198.084,1200.002,19930.0075,,1,47.41289969246311,0,148000.08000000002,591.8000000000175,40.0
2021-06-07 18:00:00+09:00,1200.002,1212.698,1196.0,1208.93,15248.4701,,1,54.63153043696839,0,148357.2,948.9200000000128,40.0
2021-06-07 19:00:00+09:00,1209.555,1227.0,1209.555,1220.323,29662.5502,,1,50.86526856447994,0,148812.92,1404.640000000014,40.0
2021-06-07 20:00:00+09:00,1222.665,1222.665,1206.999,1206.999,21181.3201,,1,41.9064658400599,0,148279.96,871.679999999993,40.0
2021-06-07 21:00:00+09:00,1208.799,1222.365,1208.0,1216.022,15181.3734,,1,52.22857142857143,0,148640.88,1232.6000000000058,40.0
2021-06-07 22:00:00+09:00,1216.806,1224.354,1202.619,1202.619,16864.1862,,1,40.17717328083747,0,148104.76,696.4800000000105,40.0
2021-06-07 23:00:00+09:00,1203.099,1211.111,1193.754,1198.023,52625.2077,,1,31.269110227793846,0,147920.91999999998,512.6399999999849,40.0
2021-06-08 00:00:00+09:00,1198.023,1199.798,1190.94,1197.186,8652.1469,,1,31.047797954497923,0,147887.44,479.1600000000035,40.0
2021-06-08 01:00:00+09:00,1199.518,1200.2,1190.0,1190.573,62221.6606,,1,27.33278135377438,0,147622.92,214.64000000001397,40.0
2021-06-08 02:00:00+09:00,1190.572,1190.572,1173.0,1177.881,53931.9792,,1,26.15232594788452,0,147115.24,-293.04000000000815,40.0
2021-06-08 03:00:00+09:00,1175.343,1178.307,1161.762,1168.723,15890.87,,1,26.458852223074516,0,146748.91999999998,-659.3600000000151,40.0
2021-06-08 04:00:00+09:00,1166.755,1179.659,1163.717,1175.324,8485.1246,,1,29.37262042708167,0,147012.96000000002,-395.3199999999779,40.0
2021-06-08 05:00:00+09:00,1175.069,1179.696,1112.002,1133.126,53759.7059,,1,23.22285115989925,0,145325.04,-2083.2399999999907,40.0
2021-06-08 06:00:00+09:00,1131.512,1135.464,1080.202,1103.195,136051.1699,,1,19.9415599011014,0,144127.8,-3280.4800000000105,40.0
2021-06-08 07:00:00+09:00,1103.195,1114.773,1090.64,1100.001,65232.2563,,1,20.517564348650623,0,144000.04,-3408.2399999999907,40.0
2021-06-08 08:00:00+09:00,1100.0,1100.201,1050.0,1063.152,143074.8005,,1,13.221560701698479,1,142526.08000000002,-4882.1999999999825,40.0188119854922
2021-06-08 09:00:00+09:00,1062.977,1085.449,1027.08,1049.81,126099.2902,,1,7.768480394327071,1,141992.14901048958,-5416.1309895104205,40.03786305187564
2021-06-08 10:00:00+09:00,1049.033,1070.873,1043.488,1055.477,80782.423,-115.50222000000008,1,11.458252817413126,1,142219.04358040454,-5189.236419595458,40.05681183048474
2021-06-08 11:00:00+09:00,1056.211,1056.211,975.001,998.017,122872.6836,-132.79402000000005,2,6.126954846713957,1,139917.3791726249,-7490.900827375095,40.09689130808883
2021-06-08 12:00:00+09:00,997.556,1006.428,960.0,1000.794,230562.9868,-148.58873999999992,3,7.796807115424912,1,140028.72823978745,-7379.551760212547,40.15684370588498
2021-06-08 13:00:00+09:00,1000.787,1017.1,996.005,1007.316,77146.4999,-155.8822600000001,4,10.52068473609134,1,140290.63117443724,-7117.648825562763,40.23626267669454
2021-06-08 14:00:00+09:00,1004.571,1010.33,978.022,1006.416,68938.4301,-160.84834,5,11.255834009740312,1,140254.4185380282,-7153.861461971799,40.335625166957016
2021-06-08 15:00:00+09:00,1007.0,1013.483,990.921,996.859,53272.5365,-168.62911999999983,6,11.199209220156519,1,139868.9309683076,-7539.3490316924,40.4560032745931
2021-06-08 16:00:00+09:00,997.32,1028.021,975.0,1020.174,90764.8373,-160.55119999999977,7,19.959016228121484,0,140812.16268465476,-6596.11731534524,40.4560032745931
2021-06-08 17:00:00+09:00,1020.682,1054.004,1019.54,1028.358,131863.6133,-151.6963599999999,8,22.957595427359507,0,141143.254615454,-6265.025384545996,40.4560032745931
2021-06-08 18:00:00+09:00,1029.055,1031.683,1008.005,1009.754,71732.2323,-147.36351999999988,9,18.70915819185109,0,140390.61113053348,-7017.668869466521,40.4560032745931
