Date,Open,High,Low,Close,Volume,BBANDS_upperband,BBANDS_middleband,BBANDS_lowerband,MA_SHORT,MA_LONG,MIDPOINT,MACD_macd,MACD_macdsignal,MACD_macdhist,RSI,STOCH_slowk,STOCH_slowd,STOCHRSI_fastk,STOCHRSI_fastd,OBV,ATR,STDDEV,_CLOSE_PCT_CHANGE,ma_diff,GCDC_times,BUYSELL,SimulateAsset,Profit,Coin,JPY,GachihoAsset,GachihoProfit
2021-12-02 09:00:00+09:00,1713.751,1713.94,1646.0,1670.0,82501.2906,,,,,,,,,,,,,,,82501.2906,,,0.04297994269340977,,1,0,267000.0,0.0,100,100000,267000.0,0.0
2021-12-02 10:00:00+09:00,1670.0,1690.0,1669.413,1685.0,32362.052,,,,,,,,,,,,,,,114863.34259999999,,,0.042613636363636354,,1,0,268500.0,1500.0,100,100000,268500.0,1500.0
2021-12-02 11:00:00+09:00,1679.886,1680.054,1661.073,1700.0,19264.8379,,,,,,,,,,,,,,,134128.1805,,,0.04225352112676062,,1,0,270000.0,3000.0,100,100000,270000.0,3000.0
2021-12-02 12:00:00+09:00,1670.0,1672.798,1623.909,1715.0,53520.1188,,,,,,,,,,,,,,,187648.29929999998,,,0.04189944134078216,,1,0,271500.0,4500.0,100,100000,271500.0,4500.0
2021-12-02 13:00:00+09:00,1645.6,1662.76,1640.875,1730.0,13827.1711,90.60890687119263,48.18249999999989,5.7560931288071515,48.18249999999989,,,,,,,,,,,201475.4704,,21.213203435596427,0.04155124653739617,,1,0,273000.0,6000.0,100,100000,273000.0,6000.0
2021-12-02 14:00:00+09:00,1653.61,1666.969,1652.42,1745.0,20778.8609,97.73190687119268,55.30549999999994,12.879093128807199,55.30549999999994,,,,,,,,,,,222254.3313,,21.213203435596427,0.04120879120879117,,1,0,274500.0,7500.0,100,100000,274500.0,7500.0
2021-12-02 15:00:00+09:00,1666.268,1666.268,1646.966,1760.0,11099.9019,115.80940687119278,73.38300000000004,30.9565931288073,73.38300000000004,,,,,,,,,,,233354.2332,,21.213203435596427,0.04087193460490468,,1,0,276000.0,9000.0,100,100000,276000.0,9000.0
2021-12-02 16:00:00+09:00,1659.931,1689.0,1659.931,1775.0,22000.1824,112.96090687119272,70.53449999999998,28.10809312880724,70.53449999999998,,,,,,,,,,,255354.41559999998,,21.213203435596427,0.04054054054054057,,1,0,277500.0,10500.0,100,100000,277500.0,10500.0
2021-12-02 17:00:00+09:00,1689.986,1705.71,1678.92,1790.0,24682.5644,110.11140687119268,67.68499999999995,25.258593128807206,67.68499999999995,,,,,,,234.8405606184649,211.7448809900344,,,280036.98,,21.213203435596427,0.04021447721179627,,1,0,279000.0,12000.0,100,100000,279000.0,12000.0
2021-12-02 18:00:00+09:00,1703.0,1706.6,1683.812,1805.0,35116.0032,122.22040687119284,79.7940000000001,37.36759312880736,79.7940000000001,,,,,,,242.37873369598512,232.15457962775258,,,315152.98319999996,,21.213203435596427,0.039893617021276584,,1,0,280500.0,13500.0,100,100000,280500.0,13500.0
2021-12-02 19:00:00+09:00,1693.633,1700.0,1679.888,1820.0,19024.2056,142.48240687119278,100.05600000000004,57.6295931288073,100.05600000000004,,,,,,,261.7244854805544,246.3145932650015,,,334177.18879999995,,21.213203435596427,0.0395778364116095,,1,0,282000.0,15000.0,100,100000,282000.0,15000.0
2021-12-02 20:00:00+09:00,1694.68,1695.789,1669.17,1835.0,21358.8298,164.94690687119282,122.52050000000008,80.09409312880734,122.52050000000008,,,,,,,310.0985388112917,271.4005859959438,,,355536.01859999995,,21.213203435596427,0.03926701570680624,,1,0,283500.0,16500.0,100,100000,283500.0,16500.0
2021-12-02 21:00:00+09:00,1676.803,1696.902,1661.049,1850.0,11826.4722,183.45090687119273,141.0245,98.59809312880725,141.0245,,,,,,,360.03368184743476,310.61890204642697,,,367362.49079999997,,21.213203435596427,0.038961038961038974,,1,0,285000.0,18000.0,100,100000,285000.0,18000.0
2021-12-02 22:00:00+09:00,1695.923,1696.548,1669.324,1865.0,14576.3,194.4904068711926,152.06399999999985,109.63759312880711,152.06399999999985,,84.56399999999985,,,,,412.5610536573008,360.89775810534246,,,381938.79079999996,,21.213203435596427,0.03865979381443296,,1,0,286500.0,19500.0,100,100000,286500.0,19500.0
2021-12-02 23:00:00+09:00,1685.125,1704.127,1674.939,1880.0,9430.2539,202.89340687119284,160.4670000000001,118.04059312880736,160.4670000000001,,92.9670000000001,,,,100.0,456.94015358897474,409.8449630312368,,,391369.04469999997,106.66507142857141,21.213203435596427,0.038363171355498715,,1,0,288000.0,21000.0,100,100000,288000.0,21000.0
2021-12-03 00:00:00+09:00,1703.058,1710.73,1669.772,1895.0,11901.85,217.17540687119276,174.74900000000002,132.32259312880728,174.74900000000002,,107.24900000000002,,,,100.0,475.6382914956366,448.3798329139707,,,403270.89469999995,114.06242346938775,21.213203435596427,0.03807106598984766,,1,0,289500.0,22500.0,100,100000,289500.0,22500.0
2021-12-03 01:00:00+09:00,1684.572,1686.967,1660.907,1910.0,7091.2409,248.48940687119284,206.0630000000001,163.63659312880736,206.0630000000001,,138.5630000000001,,,,100.0,493.04287563042,475.20710690501045,,,410362.1355999999,122.63603607871721,21.213203435596427,0.03778337531486142,,1,0,291000.0,24000.0,100,100000,291000.0,24000.0
2021-12-03 02:00:00+09:00,1678.427,1719.638,1678.08,1925.0,7271.2548,238.56740687119282,196.14100000000008,153.71459312880734,196.14100000000008,,128.64100000000008,,,,100.0,473.5092167066376,480.73012794423136,,,417633.3903999999,130.44203350166597,21.213203435596427,0.03749999999999998,,1,0,292500.0,25500.0,100,100000,292500.0,25500.0
2021-12-03 03:00:00+09:00,1711.979,1712.242,1689.287,1940.0,3404.1863,251.66190687119274,209.2355,166.80909312880726,209.2355,,141.7355,,,,100.0,474.9422886014806,480.49812697951273,,,421037.5766999999,137.961388251547,21.213203435596427,0.037220843672456594,,1,0,294000.0,27000.0,100,100000,294000.0,27000.0
2021-12-03 04:00:00+09:00,1701.784,1703.862,1677.679,1955.0,2278.4224,276.65590687119266,234.22949999999992,191.80309312880718,234.22949999999992,,166.72949999999992,,,,100.0,475.2055984062933,474.5523679048038,,,423315.9990999999,146.84421766215078,21.213203435596427,0.036945812807881784,,1,0,295500.0,28500.0,100,100000,295500.0,28500.0
2021-12-03 05:00:00+09:00,1677.702,1692.95,1676.956,1970.0,3648.8515,297.47340687119276,255.04700000000003,212.6205931288073,255.04700000000003,,187.54700000000003,,,,100.0,500.74577310108816,483.6312200362874,0.0,0.0,426964.8505999999,156.21563068628288,21.213203435596427,0.03667481662591687,,1,0,297000.0,30000.0,100,100000,297000.0,30000.0
2021-12-03 06:00:00+09:00,1693.055,1698.259,1689.083,1985.0,2329.9119,303.7554068711927,261.32899999999995,218.9025931288072,261.32899999999995,,193.82899999999995,,,,100.0,582.9168260728529,519.6227325267448,0.0,0.0,429294.7624999999,165.12287135154838,21.213203435596427,0.036407766990291246,,1,0,298500.0,31500.0,100,100000,298500.0,31500.0
2021-12-03 07:00:00+09:00,1696.331,1698.259,1690.201,2000.0,18092.4667,318.1964068711927,275.77,233.34359312880724,275.77,,208.26999999999998,,,,100.0,721.1688679625066,601.6104890454826,0.0,0.0,447387.2291999999,174.38545196929493,21.213203435596427,0.03614457831325302,,1,0,300000.0,33000.0,100,100000,300000.0,33000.0
2021-12-03 08:00:00+09:00,1692.982,1693.47,1670.012,2015.0,17472.9631,345.68540687119275,303.259,260.8325931288073,303.259,,235.75900000000001,,,,100.0,885.4625229808149,729.8494056720582,0.0,0.0,464860.1922999999,185.49991968577388,21.213203435596427,0.03588516746411485,,1,0,301500.0,34500.0,100,100000,301500.0,34500.0
