Date,Open,High,Low,Close,Volume,ma_diff,GCDC_times,rsi
2021-06-05 09:00:00+09:00,1238.178,1276.313,1232.08,1271.415,68526.9324,,1,
2021-06-05 10:00:00+09:00,1274.441,1275.0,1265.637,1274.854,15129.5898,,1,
2021-06-05 11:00:00+09:00,1274.854,1274.854,1259.561,1266.626,22496.9076,,1,
2021-06-05 12:00:00+09:00,1268.371,1273.833,1259.652,1261.169,22690.9548,,1,
2021-06-05 13:00:00+09:00,1264.0,1272.248,1262.122,1268.695,8530.5252,,1,
2021-06-05 14:00:00+09:00,1269.38,1272.663,1259.594,1269.787,20549.5472,,1,
2021-06-05 15:00:00+09:00,1268.492,1280.0,1264.002,1275.532,28094.9863,,1,
2021-06-05 16:00:00+09:00,1273.192,1287.97,1263.631,1264.661,44664.3959,,1,
2021-06-05 17:00:00+09:00,1264.145,1275.0,1262.0,1273.556,32187.0472,,1,
2021-06-05 18:00:00+09:00,1274.0,1276.264,1209.0,1224.731,68957.9367,,1,
2021-06-05 19:00:00+09:00,1224.0,1233.472,1215.0,1224.771,72562.2337,,1,
2021-06-05 20:00:00+09:00,1223.561,1228.866,1198.795,1213.0,90278.215,,1,
2021-06-05 21:00:00+09:00,1213.0,1213.0,1184.236,1209.282,93261.83,,1,
2021-06-05 22:00:00+09:00,1208.21,1210.906,1192.938,1194.655,41530.9893,,1,35.64360218545815
2021-06-05 23:00:00+09:00,1193.7,1218.0,1188.0,1192.723,55743.433,,1,18.221962204875737
2021-06-06 00:00:00+09:00,1189.701,1212.213,1182.115,1208.253,50254.6556,,1,28.60121609045794
2021-06-06 01:00:00+09:00,1210.033,1210.033,1196.819,1204.236,11872.4747,,1,29.096137693435537
2021-06-06 02:00:00+09:00,1205.997,1207.974,1192.228,1198.527,10701.6616,,1,29.040737741023236
2021-06-06 03:00:00+09:00,1198.627,1216.737,1197.657,1210.502,18827.9904,,1,19.48475671583266
