Date,Open,High,Low,Close,Volume
2021-06-05 09:00:00+09:00,1238.178,1276.313,1232.08,1271.415,68526.9324
2021-06-05 10:00:00+09:00,1274.441,1275.0,1265.637,1274.854,15129.5898
2021-06-05 11:00:00+09:00,1274.854,1274.854,1259.561,1266.626,22496.9076
2021-06-05 12:00:00+09:00,1268.371,1273.833,1259.652,1261.169,22690.9548
2021-06-05 13:00:00+09:00,1264.0,1272.248,1262.122,1268.695,8530.5252
2021-06-05 14:00:00+09:00,1269.38,1272.663,1259.594,1269.787,20549.5472
2021-06-05 15:00:00+09:00,1268.492,1280.0,1264.002,1275.532,28094.9863
2021-06-05 16:00:00+09:00,1273.192,1287.97,1263.631,1264.661,44664.3959
2021-06-05 17:00:00+09:00,1264.145,1275.0,1262.0,1273.556,32187.0472
2021-06-05 18:00:00+09:00,1274.0,1276.264,1209.0,1224.731,68957.9367
2021-06-05 19:00:00+09:00,1224.0,1233.472,1215.0,1224.771,72562.2337
2021-06-05 20:00:00+09:00,1223.561,1228.866,1198.795,1213.0,90278.215
2021-06-05 21:00:00+09:00,1213.0,1213.0,1184.236,1209.282,93261.83
2021-06-05 22:00:00+09:00,1208.21,1210.906,1192.938,1194.655,41530.9893
2021-06-05 23:00:00+09:00,1193.7,1218.0,1188.0,1192.723,55743.433
2021-06-06 00:00:00+09:00,1189.701,1212.213,1182.115,1208.253,50254.6556
2021-06-06 01:00:00+09:00,1210.033,1210.033,1196.819,1204.236,11872.4747
2021-06-06 02:00:00+09:00,1205.997,1207.974,1192.228,1198.527,10701.6616
2021-06-06 03:00:00+09:00,1198.627,1216.737,1197.657,1210.502,18827.9904
2021-06-06 04:00:00+09:00,1209.56,1212.268,1188.011,1190.0,11910.1574
2021-06-06 05:00:00+09:00,1191.953,1217.341,1190.972,1212.0,9301.59
2021-06-06 06:00:00+09:00,1212.465,1212.467,1160.004,1162.503,63015.8788
2021-06-06 07:00:00+09:00,1161.358,1189.977,1161.358,1180.0,64867.249
2021-06-06 08:00:00+09:00,1179.671,1204.454,1179.671,1202.002,25601.0927
2021-06-06 09:00:00+09:00,1201.531,1201.75,1178.323,1185.207,29902.3472
2021-06-06 10:00:00+09:00,1187.596,1203.128,1187.46,1203.128,19565.4006
2021-06-06 11:00:00+09:00,1203.128,1205.7,1198.688,1201.0,15701.8492
2021-06-06 12:00:00+09:00,1202.0,1204.354,1188.272,1192.052,15625.6092
2021-06-06 13:00:00+09:00,1192.988,1203.669,1192.988,1194.0,19451.184
2021-06-06 14:00:00+09:00,1193.514,1202.5,1189.9,1202.5,11061.8933
2021-06-06 15:00:00+09:00,1203.8,1213.567,1190.0,1195.46,46012.0725
2021-06-06 16:00:00+09:00,1195.46,1204.999,1193.565,1202.016,28975.8725
2021-06-06 17:00:00+09:00,1202.498,1205.0,1195.0,1205.0,14591.8203
2021-06-06 18:00:00+09:00,1205.0,1220.5,1204.101,1212.0,19557.2734
2021-06-06 19:00:00+09:00,1212.0,1214.701,1194.328,1199.412,29194.7849
2021-06-06 20:00:00+09:00,1199.116,1207.999,1192.0,1192.187,65566.935
2021-06-06 21:00:00+09:00,1193.039,1204.0,1190.219,1200.501,15843.4995
2021-06-06 22:00:00+09:00,1199.796,1227.0,1182.173,1185.079,82355.137
2021-06-06 23:00:00+09:00,1185.079,1207.999,1180.371,1207.351,27913.0354
2021-06-07 00:00:00+09:00,1208.0,1224.0,1206.704,1213.631,23221.882
2021-06-07 01:00:00+09:00,1214.448,1218.0,1210.746,1215.455,11323.4548
2021-06-07 02:00:00+09:00,1215.586,1220.0,1207.273,1207.273,5740.6071
2021-06-07 03:00:00+09:00,1207.56,1220.0,1202.283,1203.879,16237.9675
2021-06-07 04:00:00+09:00,1204.198,1204.295,1193.824,1195.93,8468.1639
2021-06-07 05:00:00+09:00,1195.921,1217.0,1192.0,1215.837,15254.8972
2021-06-07 06:00:00+09:00,1215.065,1223.217,1211.308,1220.758,24455.8981
2021-06-07 07:00:00+09:00,1219.142,1221.301,1192.955,1201.999,44121.8701
2021-06-07 08:00:00+09:00,1201.404,1218.439,1199.415,1214.086,24610.2019
2021-06-07 09:00:00+09:00,1214.825,1227.0,1200.387,1227.0,33113.0386
2021-06-07 10:00:00+09:00,1226.995,1232.0,1211.551,1226.904,50368.6662
2021-06-07 11:00:00+09:00,1228.0,1235.052,1226.84,1230.024,15435.8391
2021-06-07 12:00:00+09:00,1233.0,1233.0,1218.651,1225.379,18557.6066
2021-06-07 13:00:00+09:00,1222.981,1230.0,1213.697,1215.001,36735.7239
2021-06-07 14:00:00+09:00,1215.0,1222.0,1211.841,1218.782,24247.4113
2021-06-07 15:00:00+09:00,1217.954,1221.467,1207.555,1208.006,13933.5598
2021-06-07 16:00:00+09:00,1210.43,1210.43,1198.754,1207.258,17513.8715
2021-06-07 17:00:00+09:00,1208.192,1212.0,1198.084,1200.002,19930.0075
2021-06-07 18:00:00+09:00,1200.002,1212.698,1196.0,1208.93,15248.4701
2021-06-07 19:00:00+09:00,1209.555,1227.0,1209.555,1220.323,29662.5502
2021-06-07 20:00:00+09:00,1222.665,1222.665,1206.999,1206.999,21181.3201
2021-06-07 21:00:00+09:00,1208.799,1222.365,1208.0,1216.022,15181.3734
2021-06-07 22:00:00+09:00,1216.806,1224.354,1202.619,1202.619,16864.1862
2021-06-07 23:00:00+09:00,1203.099,1211.111,1193.754,1198.023,52625.2077
