Date,Open,High,Low,Close,Volume
2021-12-02 09:00:00+09:00,1713.751,1713.94,1646,1670,82501.2906
2021-12-02 10:00:00+09:00,1670,1690,1669.413,1685,32362.052
2021-12-02 11:00:00+09:00,1679.886,1680.054,1661.073,1700,19264.8379
2021-12-02 12:00:00+09:00,1670,1672.798,1623.909,1715,53520.1188
2021-12-02 13:00:00+09:00,1645.6,1662.76,1640.875,1730,13827.1711
2021-12-02 14:00:00+09:00,1653.61,1666.969,1652.42,1745,20778.8609
2021-12-02 15:00:00+09:00,1666.268,1666.268,1646.966,1760,11099.9019
2021-12-02 16:00:00+09:00,1659.931,1689,1659.931,1775,22000.1824
2021-12-02 17:00:00+09:00,1689.986,1705.71,1678.92,1790,24682.5644
2021-12-02 18:00:00+09:00,1703,1706.6,1683.812,1805,35116.0032
2021-12-02 19:00:00+09:00,1693.633,1700,1679.888,1820,19024.2056
2021-12-02 20:00:00+09:00,1694.68,1695.789,1669.17,1835,21358.8298
2021-12-02 21:00:00+09:00,1676.803,1696.902,1661.049,1850,11826.4722
2021-12-02 22:00:00+09:00,1695.923,1696.548,1669.324,1865,14576.3
2021-12-02 23:00:00+09:00,1685.125,1704.127,1674.939,1880,9430.2539
2021-12-03 00:00:00+09:00,1703.058,1710.73,1669.772,1895,11901.85
2021-12-03 01:00:00+09:00,1684.572,1686.967,1660.907,1910,7091.2409
2021-12-03 02:00:00+09:00,1678.427,1719.638,1678.08,1925,7271.2548
2021-12-03 03:00:00+09:00,1711.979,1712.242,1689.287,1940,3404.1863
2021-12-03 04:00:00+09:00,1701.784,1703.862,1677.679,1955,2278.4224
2021-12-03 05:00:00+09:00,1677.702,1692.95,1676.956,1970,3648.8515
2021-12-03 06:00:00+09:00,1693.055,1698.259,1689.083,1985,2329.9119
2021-12-03 07:00:00+09:00,1696.331,1698.259,1690.201,2000,18092.4667
2021-12-03 08:00:00+09:00,1692.982,1693.47,1670.012,2015,17472.9631
2021-12-03 09:00:00+09:00,1676.133,1677.163,1654,2030,26408.7154
2021-12-03 10:00:00+09:00,1658.897,1661.199,1658.897,2045,227.075
2021-12-03 11:00:00+09:00,1661.199,1661.199,1661.199,2060,0
2021-12-03 12:00:00+09:00,1659.918,1660.508,1645.2,2075,16753.5975
2021-12-03 13:00:00+09:00,1645.254,1655.812,1643.72,2090,13780.1789
2021-12-03 14:00:00+09:00,1652.618,1670.426,1646.819,2105,10780.7731
2021-12-03 15:00:00+09:00,1670.516,1678.902,1664.533,2080,9667.2744
2021-12-03 16:00:00+09:00,1673.323,1673.323,1660.002,2055,4241.079
2021-12-03 17:00:00+09:00,1663.236,1663.529,1657.1,2030,6660.8855
2021-12-03 18:00:00+09:00,1657.674,1664.028,1652.661,2005,11083.1936
2021-12-03 19:00:00+09:00,1660.831,1690.713,1660.831,1980,28860.431
2021-12-03 20:00:00+09:00,1677.679,1689.175,1675.348,1955,12412.284
2021-12-03 21:00:00+09:00,1683.99,1686.65,1668.149,1930,4998.1126
2021-12-03 22:00:00+09:00,1669.301,1688.453,1669.109,1905,15602.9456
2021-12-03 23:00:00+09:00,1676.24,1681.878,1645.452,1880,10769.1145
2021-12-04 00:00:00+09:00,1648.16,1656.801,1631.96,1855,13363.9634
2021-12-04 01:00:00+09:00,1633.264,1633.264,1597.643,1830,53570.0591
2021-12-04 02:00:00+09:00,1605.065,1631.238,1593.941,1805,18511.9655
2021-12-04 03:00:00+09:00,1620,1633.942,1609.905,1780,8284.7319
2021-12-04 04:00:00+09:00,1622.481,1622.971,1569.614,1755,32358.196
2021-12-04 05:00:00+09:00,1577.389,1578.245,1500,1730,63736.1745
2021-12-04 06:00:00+09:00,1560.046,1582.973,1560.046,1705,19211.0058
2021-12-04 07:00:00+09:00,1573,1573,1544,1680,36688.5347
2021-12-04 08:00:00+09:00,1546.343,1564.906,1539.096,1655,31904.3159
2021-12-04 09:00:00+09:00,1558.502,1562.861,1461.994,1630,90111.4791
2021-12-04 10:00:00+09:00,1469.3,1488.225,1446.2,1605,72288.7713
2021-12-04 11:00:00+09:00,1485,1485.888,1455.567,1580,16705.325
2021-12-04 12:00:00+09:00,1483.354,1483.354,1399.23,1555,54664.8911
2021-12-04 13:00:00+09:00,1400,1439.015,1278,1530,127273.0324
2021-12-04 14:00:00+09:00,1324.27,1338.306,1066.578,1505,391073.8128
2021-12-04 15:00:00+09:00,1240.175,1255,1197.956,1480,196879.4654
2021-12-04 16:00:00+09:00,1225.864,1228.001,1180.87,1455,93958.5943
2021-12-04 17:00:00+09:00,1224.022,1253.273,1216.451,1530,70150.0421
2021-12-04 18:00:00+09:00,1237.689,1257.216,1223.809,1605,45781.2338
2021-12-04 19:00:00+09:00,1238.358,1247.273,1195.785,1680,52628.3655
2021-12-04 20:00:00+09:00,1224.117,1224.117,1151,1755,87940.2435
2021-12-04 21:00:00+09:00,1177.464,1213.203,1177.464,1830,48394.3075
2021-12-04 22:00:00+09:00,1186.811,1209.14,1175.965,1905,52963.7342
2021-12-04 23:00:00+09:00,1209.14,1250,1202.403,1980,62072.8043
2021-12-05 00:00:00+09:00,1247.619,1280.165,1245,2055,80573.4225
2021-12-05 01:00:00+09:00,1267.6,1273.862,1232.677,2130,31197.1905
2021-12-05 02:00:00+09:00,1237.548,1263.557,1235.279,2205,9406.28
2021-12-05 03:00:00+09:00,1260,1275,1258.479,2280,8819.4414
2021-12-05 04:00:00+09:00,1273.5,1285.293,1266.88,2355,13930.7071
2021-12-05 05:00:00+09:00,1281.099,1291.714,1273.922,2430,53388.6503
2021-12-05 06:00:00+09:00,1286.919,1287.014,1255.436,2505,18492.3008
