Date,Open,High,Low,Close,Volume,ma_diff,GCDC_times,BBANDS_upperband,BBANDS_middleband,BBANDS_lowerband,MA_SHORT,MA_LONG,MIDPOINT,MACD_macd,MACD_macdsignal,MACD_macdhist,RSI,STOCH_slowk,STOCH_slowd,STOCHRSI_fastk,STOCHRSI_fastd,OBV,ATR,STDDEV,_CLOSE_PCT_CHANGE,BUYSELL,SimulateAsset,Profit,Coin,JPY,GachihoAsset,GachihoProfit,SONSIGI,
2021-12-02 09:00:00+09:00,1713.751,1713.94,1646,1670,82501.2906,,1,,,,,,,,,,,,,,,82501.2906,,,-0.002981498,0,267000,0,100,100000,267158.1,0,0,
2021-12-02 10:00:00+09:00,1670,1690,1669.413,1685,32362.052,,1,,,,,,,,,,,,,,,114863.3426,,,-0.012545819,0,268500,819.1,100,100000,267977.2,819.1,0,
2021-12-02 11:00:00+09:00,1679.886,1680.054,1661.073,1700,19264.8379,,1,,,,,,,,,,,,,,,95598.5047,,,0.014009473,-1,270000,-624.3,99.94117647,100100,266533.8,-624.3,-1,1870
2021-12-02 12:00:00+09:00,1670,1672.798,1623.909,1715,53520.1188,,1,,,,,,,,,,,,,,,42078.3859,,,0.032817307,0,271499.1176,-2408.2,99.94117647,100100,264749.9,-2408.2,0,
2021-12-02 13:00:00+09:00,1645.6,1662.76,1640.875,1730,13827.1711,,1,35.01910117,12.0205,-10.97810117,12.0205,,,,,,,,,,,55905.557,,11.49930059,0.02349973,0,272998.2353,-1658.1,99.94117647,100100,265500,-1658.1,0,
2021-12-02 14:00:00+09:00,1653.61,1666.969,1652.42,1745,20778.8609,,1,25.13100851,3.1497,-18.83160851,3.1497,,,,,,,,,,,76684.4179,,10.99065426,0.016648877,0,274497.3529,-496.9,99.94117647,100100,266661.2,-496.9,0,
2021-12-02 15:00:00+09:00,1666.268,1666.268,1646.966,1760,11099.9019,,1,16.08973678,2.0646,-11.96053678,2.0646,,,,,,,,,,,65584.516,,7.012568391,0.0109938,0,275996.4706,-1262.2,99.94117647,100100,265895.9,-1262.2,0,
2021-12-02 16:00:00+09:00,1659.931,1689,1659.931,1775,22000.1824,,1,17.35695291,-11.0515,-39.45995291,-11.0515,,,,,,,,,,,87584.6984,,14.20422646,0.004491283,0,277495.5882,1741.9,99.94117647,100100,268900,1741.9,0,
2021-12-02 17:00:00+09:00,1689.986,1705.71,1678.92,1790,24682.5644,,1,19.47499392,-17.7208,-54.91659392,-17.7208,,,,,,,86.28825077,71.94206166,,,112267.2628,,18.59789696,-0.010463524,0,278994.7059,3181.9,99.94117647,100100,270340,3181.9,0,
2021-12-02 18:00:00+09:00,1703,1706.6,1683.812,1805,35116.0032,,1,21.26697064,-12.6462,-46.55937064,-12.6462,,,,,,,92.23223101,84.73350182,,,77151.2596,,16.95658532,0.004272369,0,280493.8235,2324.7,99.94117647,100100,269482.8,2324.7,0,
2021-12-02 19:00:00+09:00,1693.633,1700,1679.888,1820,19024.2056,,1,28.91327059,-1.7408,-32.39487059,-1.7408,,,,,,,85.65265113,88.05771097,,,96175.4652,,15.3270353,-0.005860694,0,281992.9412,2324.8,99.94117647,100100,269482.9,2324.8,0,
2021-12-02 20:00:00+09:00,1694.68,1695.789,1669.17,1835,21358.8298,,1,26.57143042,9.4119,-7.747630418,9.4119,,,,,,,65.98418122,81.28968779,,,74816.6354,,8.579765209,0.00065237,0,283492.0588,581.9,99.94117647,100100,267740,581.9,0,
2021-12-02 21:00:00+09:00,1676.803,1696.902,1661.049,1850,11826.4722,,1,31.65497338,14.4399,-2.775173377,14.4399,,,,,,,65.26115072,72.29932769,,,86643.1076,,8.607536688,0.0117999,0,284991.1765,2503.9,99.94117647,100100,269662,2503.9,0,
2021-12-02 22:00:00+09:00,1695.923,1696.548,1669.324,1865,14576.3,,1,21.56992213,6.9516,-7.666722125,6.9516,,-7.4865,,,,,56.59115687,62.61216294,,,72066.8076,,7.309161063,0.008088812,0,286490.2941,1418,99.94117647,100100,268576.1,1418,0,
2021-12-02 23:00:00+09:00,1685.125,1704.127,1674.939,1880,9430.2539,,1,19.27388917,1.809,-15.65588917,1.809,,-14.0835,,,,58.28910702,75.87878423,65.91036394,,,81497.0615,25.94457143,8.732444583,-0.012985328,0,287989.4118,3051.9,99.99436796,100000,270210,3051.9,1,
2021-12-03 00:00:00+09:00,1703.058,1710.73,1669.772,1895,11901.85,,1,16.78907991,-0.884,-18.55707991,-0.884,,-14.8015,,,,52.97549357,65.88761569,66.1191856,,,69595.2115,27.01695918,8.836539956,0.004723116,0,289489.3273,1337.3,99.99436796,100000,268495.4,1337.3,0,
2021-12-03 01:00:00+09:00,1684.572,1686.967,1660.907,1910,7091.2409,,1,32.7410726,15.649,-1.443072595,15.649,,1.5125,,,,51.08622577,59.57084457,67.11241483,,,62503.9706,26.94860496,8.546036298,0.010905703,0,290989.2428,691.4,99.99436796,100000,267849.5,691.4,0,
2021-12-03 02:00:00+09:00,1678.427,1719.638,1678.08,1925,7271.2548,,1,22.75763427,-5.2212,-33.20003427,-5.2212,,-12.9195,,,,60.17565788,59.57342078,61.67729368,,,69775.2254,27.99213317,13.98941713,-0.014008119,0,292489.1583,4529.8,99.99436796,100000,271687.9,4529.8,0,
2021-12-03 03:00:00+09:00,1711.979,1712.242,1689.287,1940,3404.1863,,1,22.65065925,-4.3773,-31.40525925,-4.3773,,-12.8455,,,,55.17837689,65.44278717,61.52901751,,,66371.0391,27.96355223,13.51397963,-0.015440963,0,293989.0738,2792.7,99.99436796,100000,269950.8,2792.7,0,
2021-12-03 04:00:00+09:00,1701.784,1703.862,1677.679,1955,2278.4224,,1,30.16238729,1.2529,-27.65658729,1.2529,,-2.8515,,,,50.20833414,64.67169524,63.22930106,,,64092.6167,27.83636993,14.45474364,-0.012004705,0,295488.9894,870,99.99436796,100000,268028.1,870,0,
2021-12-03 05:00:00+09:00,1677.702,1692.95,1676.956,1970,3648.8515,,1,36.70947214,8.6696,-19.37027214,8.6696,,12.1865,,,,53.19960807,51.09056546,60.40168262,30.01080341,25.0105934,67741.4682,26.99048636,14.01993607,-0.019113303,0,296988.9049,2136.9,99.99436796,100000,269295,2136.9,0,
2021-12-03 06:00:00+09:00,1693.055,1698.259,1689.083,1985,2329.9119,,1,27.26430729,3.653,-19.95830729,3.653,,3.4685,,,,54.14838893,44.83751498,53.53325856,39.52971623,23.18017321,70071.3801,25.71802305,11.80565365,-0.021552505,0,298488.8204,2542.1,99.99436796,100000,269700.2,2542.1,0,
2021-12-03 07:00:00+09:00,1696.331,1698.259,1690.201,2000,18092.4667,,1,11.59550866,-1.6496,-14.89470866,-1.6496,,2.9095,,,,53.05048253,49.14986155,48.359314,57.18559246,42.24203737,51978.9134,24.45659283,6.622554329,-0.029117675,0,299988.7359,2158,99.99436796,100000,269316.1,2158,0,
2021-12-03 08:00:00+09:00,1692.982,1693.47,1670.012,2015,17472.9631,,1,23.45887949,5.6708,-12.11727949,5.6708,,13.531,,,,47.75742548,34.56079723,42.84939125,0,32.23843623,34505.9503,24.38526477,8.894039744,-0.012746581,0,301488.6514,208.4,99.99436796,100000,267366.5,208.4,0,
2021-12-03 09:00:00+09:00,1676.133,1677.163,1654,2030,26408.7154,,1,46.09434602,17.8439,-10.40654602,17.8439,,23.0325,,,,44.49219373,23.68718751,35.7992821,0,19.06186415,8097.2349,24.29796015,14.12522301,0.004286067,0,302988.567,-1123.2,99.99436796,100000,266034.9,-1123.2,0,
2021-12-03 10:00:00+09:00,1658.897,1661.199,1658.897,2045,227.075,,1,48.00176088,17.0272,-13.94736088,17.0272,,28.566,,,,44.751863,13.80081715,24.0162673,2.689146904,0.896382301,8324.3099,22.72682014,15.48728044,0.007291144,0,304488.4825,-1038.2,99.99436796,100000,266119.9,-1038.2,0,
2021-12-03 11:00:00+09:00,1661.199,1661.199,1661.199,2060,0,,1,33.98035305,8.7156,-16.54915305,8.7156,,27.415,,,,44.751863,15.62544718,17.70448395,3.0341261,1.907757668,8324.3099,21.10347584,12.63237652,-0.000132452,0,305988.398,-1038.2,99.99436796,100000,266119.9,-1038.2,0,
2021-12-03 12:00:00+09:00,1659.918,1660.508,1645.2,2075,16753.5975,,1,25.5146649,7.4794,-10.5558649,7.4794,,28.213,,,,40.61820144,10.88172633,13.43599689,0,1.907757668,-8429.2876,20.73887042,9.017632452,0.00714803,0,307488.3135,-2632.6,99.99436796,100000,264525.5,-2632.6,0,
2021-12-03 13:00:00+09:00,1645.254,1655.812,1643.72,2090,13780.1789,,1,19.00083973,6.3544,-6.292039727,6.3544,,31.301,,,,43.22014158,14.31073417,13.60596923,62.94516605,21.99309738,5350.8913,20.12123682,6.323219864,0.004469826,0,308988.229,-1898.1,99.99436796,100000,265260,-1898.1,0,
2021-12-03 14:00:00+09:00,1652.618,1670.426,1646.819,2105,10780.7731,,1,14.45077494,-1.0727,-16.59617494,-1.0727,,22.4445,,,,48.17931868,38.56508897,21.25251649,100,54.31505535,16131.6644,20.37021991,7.761737471,0.004361118,0,310488.1446,-408.5,99.99436796,100000,266749.6,-408.5,0,
2021-12-03 15:00:00+09:00,1670.516,1678.902,1664.533,2080,9667.2744,,1,8.458874454,-11.7275,-31.91387445,-11.7275,,9.3495,,,,50.04176501,66.64754854,39.84112389,100,87.64838868,25798.9388,19.94156134,10.09318723,0.004855596,0,307988.2854,181.9,99.99436796,100000,267340,181.9,0,
2021-12-03 16:00:00+09:00,1673.323,1673.323,1660.002,2055,4241.079,,1,13.46009837,-6.7165,-26.89309837,-6.7165,,5.719,,,,46.27376912,74.14877982,59.78713911,60.01516979,86.67172326,21557.8598,19.4741641,10.08829918,0.005251095,0,305488.4262,-1060.2,99.99436796,100000,266097.9,-1060.2,0,
2021-12-03 17:00:00+09:00,1663.236,1663.529,1657.1,2030,6660.8855,,1,16.78109084,2.0005,-12.78009084,2.0005,,10.814,,,,45.13089179,57.14948932,65.98193923,28.01019774,62.67512251,14896.9743,18.54236667,7.390295421,0.01230403,0,302988.567,-1448.1,99.99436796,100000,265710,-1448.1,0,
2021-12-03 18:00:00+09:00,1657.674,1664.028,1652.661,2005,11083.1936,,1,17.21738577,5.4545,-6.308385769,5.4545,,12.784,-4.512493271,-1.464159729,-3.048333542,46.20792913,42.74451612,58.01426175,21.931687,36.65235151,25980.1679,18.02984048,5.881442885,-0.008853494,0,300488.7078,-1156.1,99.99436796,100000,266002,-1156.1,0,
2021-12-03 19:00:00+09:00,1660.831,1690.713,1660.831,1980,28860.431,,1,4.174974291,-10.5122,-25.19937429,-10.5122,,-4.6435,-3.58184152,-1.887696087,-1.694145433,51.40729308,45.78604102,48.56001549,100,49.98062825,54840.5989,18.93435187,7.343587146,-0.025416843,0,297988.8486,321.9,99.99436796,100000,267480,321.9,0,
2021-12-03 20:00:00+09:00,1677.679,1689.175,1675.348,1955,12412.284,,1,3.729040323,-15.3687,-34.46644032,-15.3687,,-13.0535,-2.272221584,-1.964601187,-0.307620398,53.61716593,58.42884185,48.98646633,100,73.977229,67252.8829,18.60868388,9.548870162,-0.048029886,0,295488.9894,998.4,99.99436796,100000,268156.5,998.4,0,
2021-12-03 21:00:00+09:00,1683.99,1686.65,1668.149,1930,4998.1126,,1,9.439260357,-8.7531,-26.94546036,-8.7531,,-13.9895,-2.163018255,-2.0042846,-0.158733654,49.39137346,59.6806125,54.63183179,50.2043842,83.4014614,62254.7703,18.60099217,9.096180179,-0.029437115,0,292989.1302,-183.4,99.99436796,100000,266974.7,-183.4,0,
2021-12-03 22:00:00+09:00,1669.301,1688.453,1669.109,1905,15602.9456,,1,8.904521333,-6.006,-20.91652133,-6.006,,-15.371,-1.41495276,-1.886418232,0.471465472,52.13984889,62.25866358,60.12270598,80.06114423,76.75517614,77857.7159,18.65406416,7.455260666,-0.035428432,0,290489.271,616.2,99.99436796,100000,267774.3,616.2,0,
2021-12-03 23:00:00+09:00,1676.24,1681.878,1645.452,1880,10769.1145,,1,31.79820521,6.1964,-19.40540521,6.1964,,-0.255,-3.38865697,-2.18686598,-1.20179099,42.17787507,36.93892568,52.95940059,0,43.42184281,67088.6014,19.92348815,12.8009026,-0.041284941,0,287989.4118,-2612.9,99.99436796,100000,264545.2,-2612.9,0,
2021-12-04 00:00:00+09:00,1648.16,1656.801,1631.96,1855,13363.9634,,1,54.99836524,17.1783,-20.64176524,17.1783,,13.0455,-5.8668166,-2.922856104,-2.943960496,39.1436211,22.74479515,40.64746147,0,26.68704808,53724.638,20.274739,18.91003262,-0.045565992,0,285489.5526,-3829.4,99.99436796,100000,263328.7,-3829.4,0,
2021-12-04 01:00:00+09:00,1633.264,1633.264,1597.643,1830,53570.0591,,1,83.27020746,30.6925,-21.88520746,30.6925,,27.5795,-10.03785544,-4.345855971,-5.691999466,33.0793561,3.29045119,20.99139067,0,-1.89E-14,154.5789,21.37254335,26.28885373,-0.018008815,0,282989.6934,-6708,99.99436796,100000,260450.1,-6708,0,
2021-12-04 02:00:00+09:00,1605.065,1631.238,1593.941,1805,18511.9655,,1,73.20536066,24.0071,-25.19116066,24.0071,,30.4435,-11.79544022,-5.83577282,-5.959667399,39.2416156,13.18654904,13.07393179,32.33001143,10.77667048,18666.5444,22.51000454,24.59913033,-0.048140133,0,280489.8342,-4958.1,99.99436796,100000,262200,-4958.1,0,
